id|name|addr|phone|city|type
790|bistro  the|56 e. andrews dr. nw|404-231-5733|atlanta|french bistro
791|bobby & june's kountry kitchen|375 14th st.|404-876-3872|atlanta|southern/soul
792|bradshaw's restaurant|2911 s. pharr court|404-261-7015|atlanta|southern/soul
793|brookhaven cafe|4274 peachtree rd.|404-231-5907|atlanta|vegetarian
794|cafe sunflower|5975 roswell rd.|404-256-1675|atlanta|health food
795|canoe|4199 paces ferry rd.|770-432-2663|atlanta|american (new)
796|carey's|1021 cobb pkwy. se|770-422-8042|marietta|hamburgers
797|carey's corner|1215 powers ferry rd.|770-933-0909|marietta|hamburgers
798|chops|70 w. paces ferry rd.|404-262-2675|atlanta|steakhouses
799|chopstix|4279 roswell rd.|404-255-4868|atlanta|chinese
800|deacon burton's soulfood restaurant|1029 edgewood ave. se|404-523-1929|atlanta|southern/soul
801|eats|600 ponce de leon ave.|404-888-9149|atlanta|italian
802|flying biscuit  the|1655 mclendon ave.|404-687-8888|atlanta|eclectic
803|frijoleros|1031 peachtree st. ne|404-892-8226|atlanta|tex-mex
804|greenwood's|1087 green st.|770-992-5383|roswell|southern/soul
805|harold's barbecue|171 mcdonough blvd.|404-627-9268|atlanta|bbq
806|havana sandwich shop|2905 buford hwy.|404-636-4094|atlanta|cuban
807|house of chan|2469 cobb pkwy.|770-955-9444|smyrna|chinese
808|indian delights|3675 satellite blvd.|100-813-8212|duluth|indian
809|java jive|790 ponce de leon ave.|404-876-6161|atlanta|coffee shops
810|johnny rockets (at)|2970 cobb pkwy.|770-955-6068|atlanta|american
811|kalo's coffee house|1248 clairmont rd.|404-325-3733|decatur|coffeehouses
812|la fonda latina|4427 roswell rd.|404-303-8201|atlanta|spanish
813|lettuce souprise you (at)|3525 mall blvd.|770-418-9969|duluth|cafeterias
814|majestic|1031 ponce de leon ave.|404-875-0276|atlanta|diners
815|morton's of chicago (atlanta)|303 peachtree st. ne|404-577-4366|atlanta|steakhouses
816|my thai|1248 clairmont rd.|404-636-4280|atlanta|thai
817|nava|3060 peachtree rd.|404-240-1984|atlanta|southwestern
818|nuevo laredo cantina|1495 chattahoochee ave. nw|404-352-9009|atlanta|mexican
819|original pancake house (at)|4330 peachtree rd.|404-237-4116|atlanta|american
820|palm  the (atlanta)|3391 peachtree rd. ne|404-814-1955|atlanta|steakhouses
821|rainbow restaurant|2118 n. decatur rd.|404-633-3538|decatur|vegetarian
822|ritz-carlton cafe (atlanta)|181 peachtree st.|404-659-0400|atlanta|american (new)
823|riviera|519 e. paces ferry rd.|404-262-7112|atlanta|mediterranean
824|silver skillet  the|200 14th st. nw|404-874-1388|atlanta|coffee shops
825|soto|3330 piedmont rd.|404-233-2005|atlanta|japanese
826|thelma's kitchen|764 marietta st. nw|404-688-5855|atlanta|cafeterias
827|tortillas|774 ponce de leon ave. ne|404-892-0193|atlanta|tex-mex
828|van gogh's restaurant & bar|70 w. crossville rd.|770-993-1156|roswell|american (new)
829|veggieland|220 sandy springs circle|404-231-3111|atlanta|vegetarian
830|white house restaurant|3172 peachtree rd. ne|404-237-7601|atlanta|diners
831|zab-e-lee|4837 old national hwy.|404-768-2705|college park|thai
832|bill's place|2315 clement st.|415-221-5262|san francisco|hamburgers
833|cafe flore|2298 market st.|415-621-8579|san francisco|californian
834|caffe greco|423 columbus ave.|415-397-6261|san francisco|continental
835|campo santo|240 columbus ave.|415-433-9623|san francisco|mexican
836|cha cha cha's|1805 haight st.|415-386-5758|san francisco|caribbean
837|doidge's|2217 union st.|415-921-2149|san francisco|american
838|dottie's true blue cafe|522 jones st.|415-885-2767|san francisco|diners
839|dusit thai|3221 mission st.|415-826-4639|san francisco|thai
840|ebisu|1283 ninth ave.|415-566-1770|san francisco|japanese
841|emerald garden restaurant|1550 california st.|415-673-1155|san francisco|vietnamese
842|eric's chinese restaurant|1500 church st.|415-282-0919|san francisco|chinese
843|hamburger mary's|1582 folsom st.|415-626-1985|san francisco|hamburgers
844|kelly's on trinity|333 bush st.|415-362-4454|san francisco|californian
845|la cumbre|515 valencia st.|415-863-8205|san francisco|mexican
846|la mediterranee|288 noe st.|415-431-7210|san francisco|mediterranean
847|la taqueria|2889 mission st.|415-285-7117|san francisco|mexican
848|mario's bohemian cigar store cafe|2209 polk st.|415-776-8226|san francisco|italian
849|marnee thai|2225 irving st.|415-665-9500|san francisco|thai
850|mel's drive-in|3355 geary st.|415-387-2244|san francisco|hamburgers
851|mo's burgers|1322 grant st.|415-788-3779|san francisco|hamburgers
852|phnom penh cambodian restaurant|631 larkin st.|415-775-5979|san francisco|cambodian
853|roosevelt tamale parlor|2817 24th st.|415-550-9213|san francisco|mexican
854|sally's cafe & bakery|300 de haro st.|415-626-6006|san francisco|american
855|san francisco bbq|1328 18th st.|415-431-8956|san francisco|thai
856|slanted door|584 valencia st.|415-861-8032|san francisco|vietnamese
857|swan oyster depot|1517 polk st.|415-673-1101|san francisco|seafood
858|thep phanom|400 waller st.|415-431-2526|san francisco|thai
859|ti couz|3108 16th st.|415-252-7373|san francisco|french
860|trio cafe|1870 fillmore st.|415-563-2248|san francisco|american
861|tu lan|8 sixth st.|415-626-0927|san francisco|vietnamese
862|vicolo pizzeria|201 ivy st.|415-863-2382|san francisco|pizza
863|wa-ha-ka oaxaca mexican grill|2141 polk st.|415-775-1055|san francisco|mexican
